run	seconds	rss_kb
ABCompartment/calls/permask	0.16	42152
ABCompartment/calls/walk	0.19	49232
ABCompartment/cell/permask	0.18	63488
ABCompartment/cell/walk	0.23	67344
ABCompartment/dense/permask	0.33	63676
ABCompartment/dense/walk	0.46	67136
Blacklist/calls/permask	0.07	20408
Blacklist/calls/walk	0.08	22296
Blacklist/cell/permask	0.12	36668
Blacklist/cell/walk	0.12	40160
Blacklist/dense/permask	0.29	45804
Blacklist/dense/walk	0.27	45748
CGI/calls/permask	0.16	42432
CGI/calls/walk	0.20	49700
CGI/cell/permask	0.21	64100
CGI/cell/walk	0.28	67848
CGI/dense/permask	0.45	64208
CGI/dense/walk	0.53	67848
CTCFbind/calls/permask	0.08	20388
CTCFbind/calls/walk	0.08	24628
CTCFbind/cell/permask	0.13	38652
CTCFbind/cell/walk	0.17	42416
CTCFbind/dense/permask	0.32	46176
CTCFbind/dense/walk	0.30	46076
Centromere/calls/permask	0.15	41892
Centromere/calls/walk	0.17	49516
Centromere/cell/permask	0.17	63460
Centromere/cell/walk	0.26	67136
Centromere/dense/permask	0.38	63504
Centromere/dense/walk	0.48	67272
ChromHMM/calls/permask	0.18	43172
ChromHMM/calls/walk	0.19	50336
ChromHMM/cell/permask	0.18	64460
ChromHMM/cell/walk	0.26	68328
ChromHMM/dense/permask	0.35	64744
ChromHMM/dense/walk	0.52	68360
ChromHMMfullStack/calls/permask	0.63	64184
ChromHMMfullStack/calls/walk	0.58	67728
ChromHMMfullStack/cell/permask	0.47	78384
ChromHMMfullStack/cell/walk	0.55	82180
ChromHMMfullStack/dense/permask	0.73	78196
ChromHMMfullStack/dense/walk	0.73	82088
Chromosome/calls/permask	0.18	42004
Chromosome/calls/walk	0.22	49232
Chromosome/cell/permask	0.18	63620
Chromosome/cell/walk	0.27	67260
Chromosome/dense/permask	0.60	63600
Chromosome/dense/walk	0.66	67160
ChromosomeXY/calls/permask	0.07	20468
ChromosomeXY/calls/walk	0.09	21044
ChromosomeXY/cell/permask	0.12	35508
ChromosomeXY/cell/walk	0.14	39068
ChromosomeXY/dense/permask	0.28	45928
ChromosomeXY/dense/walk	0.35	45948
HM/calls/permask	0.60	20376
HM/calls/walk	0.13	24772
HM/cell/index	0.49	278412
HM/cell/permask	1.14	39248
HM/cell/walk	0.25	42876
HM/dense/index	1.16	278004
HM/dense/permask	2.01	46108
HM/dense/walk	0.47	46192
ImprintingDMR/calls/permask	0.08	20652
ImprintingDMR/calls/walk	0.09	21112
ImprintingDMR/cell/permask	0.10	35424
