sample	set	pattern	beta
A1	root	P1	0.9000
A1	root	P2	0.9000
A1	root	P3	0.1000
A1	root.0	P1	0.9000
A1	root.0	P2	0.1000
A1	root.1	P1	0.9000
A1	root.1	P2	0.1000
A1	root@A1__A2	P1	0.9000
A1	root@A1__A2	P2	0.1000
A1	root@A1__A3	P1	0.9000
A1	root@A1__B1	P1	0.9000
A1	root@A1__B2	P1	0.9000
A1	root@A1__B2	P2	0.1000
A1	root@A1__B3	P1	0.9000
A1	root@A2__A3	P1	0.1000
A1	root@A2__B1	P1	0.8357
A1	root@A2__B1	P2	0.9000
A1	root@A2__B2	P1	0.9000
A1	root@A2__B3	P1	0.8357
A1	root@A3__B1	P1	0.9000
A1	root@A3__B1	P2	0.9000
A1	root@A3__B2	P1	0.9000
A1	root@A3__B2	P2	0.1000
A1	root@A3__B3	P1	0.9000
A1	root@B1__B2	P1	0.9000
A1	root@B1__B2	P2	0.1000
A1	root@B1__B3	P1	0.9000
A1	root@B2__B3	P1	0.1000
A2	root	P1	0.9000
A2	root	P2	0.1000
A2	root	P3	0.9000
A2	root.0	P1	0.1000
A2	root.0	P2	0.9000
A2	root.1	P1	0.1000
A2	root.1	P2	0.9000
A2	root@A1__A2	P1	0.1000
A2	root@A1__A2	P2	0.9000
A2	root@A1__A3	P1	0.1000
A2	root@A1__B1	P1	0.9000
A2	root@A1__B2	P1	0.7614
A2	root@A1__B2	P2	0.9000
A2	root@A1__B3	P1	0.7614
A2	root@A2__A3	P1	0.9000
A2	root@A2__B1	P1	0.9000
A2	root@A2__B1	P2	0.1000
A2	root@A2__B2	P1	0.9000
A2	root@A2__B3	P1	0.9000
A2	root@A3__B1	P1	0.9000
A2	root@A3__B1	P2	0.1000
A2	root@A3__B2	P1	0.9000
A2	root@A3__B2	P2	0.9000
A2	root@A3__B3	P1	0.9000
A2	root@B1__B2	P1	0.1000
A2	root@B1__B2	P2	0.9000
A2	root@B1__B3	P1	0.1000
A2	root@B2__B3	P1	0.9000
A3	root	P1	0.9000
A3	root	P2	0.1000
A3	root	P3	0.1000
A3	root.0	P1	0.1000
A3	root.0	P2	0.1000
A3	root.1	P1	0.1000
A3	root.1	P2	0.1000
A3	root@A1__A2	P1	0.1000
A3	root@A1__A2	P2	0.1000
A3	root@A1__A3	P1	0.1000
A3	root@A1__B1	P1	0.9000
A3	root@A1__B2	P1	0.7614
A3	root@A1__B2	P2	0.1000
A3	root@A1__B3	P1	0.7614
A3	root@A2__A3	P1	0.1000
A3	root@A2__B1	P1	0.8357
A3	root@A2__B1	P2	0.1000
A3	root@A2__B2	P1	0.9000
A3	root@A2__B3	P1	0.8357
A3	root@A3__B1	P1	0.9000
A3	root@A3__B1	P2	0.1000
A3	root@A3__B2	P1	0.9000
A3	root@A3__B2	P2	0.1000
A3	root@A3__B3	P1	0.9000
A3	root@B1__B2	P1	0.1000
A3	root@B1__B2	P2	0.1000
A3	root@B1__B3	P1	0.1000
A3	root@B2__B3	P1	0.1000
B1	root	P1	0.1000
B1	root	P2	0.9000
B1	root	P3	0.1000
B1	root.0	P1	0.9000
B1	root.0	P2	0.1000
